id,Calories
869549,162.57777
869550,206.62453
869551,130.49214
869552,24.841833
869553,148.39835
869554,145.16817
869555,10.665085
869556,75.493546
869557,60.201122
869558,151.31505
869559,53.806244
869560,168.7857
869561,200.53055
869562,107.84875
869563,75.13555
869564,58.410244
869565,132.74867
869566,131.77203
869567,163.81157
869568,47.263073
869569,42.79415
869570,19.389927
869571,7.2316256
869572,10.42699
869573,151.21219
869574,55.7492
869575,8.011964
869576,56.74782
869577,6.056566
869578,108.06875
869579,92.24662
869580,32.967766
869581,42.364895
869582,192.2318
869583,214.68071
869584,144.2459
869585,205.53241
869586,8.137946
869587,178.53918
869588,22.671417
869589,81.73309
869590,62.17525
869591,155.31735
869592,126.3787
869593,11.885585
869594,153.86513
869595,10.04213
869596,35.301884
869597,12.750336
869598,100.50168
869599,216.63863
869600,160.88188
869601,85.851204
869602,14.148025
869603,59.988792
869604,70.1849
869605,234.184
869606,21.064995
869607,62.2674
869608,183.62679
869609,45.81846
869610,15.617416
869611,123.959564
869612,33.23319
869613,162.36433
869614,19.939932
869615,187.68697
869616,108.67107
869617,55.843357
869618,3.5336103
869619,20.361715
869620,64.895424
869621,20.467247
869622,55.76305
869623,84.78579
869624,183.56593
869625,238.29681
869626,92.830925
869627,182.33673
869628,30.065252
869629,19.065834
869630,45.096455
869631,67.04243
869632,135.43895
869633,9.458587
869634,113.54919
869635,173.11003
869636,80.5343
869637,116.48348
869638,175.36867
869639,48.612732
869640,274.11874
869641,220.78593
869642,21.426405
869643,6.4944115
869644,34.559437
869645,87.63743
869646,47.72476
869647,55.466484
869648,109.52275
869649,16.769745
869650,160.68889
869651,6.2857366
869652,206.43234
869653,31.611065
869654,191.46613
869655,135.97528
869656,150.81042
869657,47.79251
869658,250.3435
869659,26.54427
869660,36.91618
869661,140.53679
869662,44.253902
869663,162.72862
869664,216.64085
869665,109.24746
869666,206.37657
869667,205.3768
869668,60.39312
869669,72.53952
869670,102.004745
869671,21.502707
869672,89.03136
869673,90.3874
869674,50.59248
869675,212.93266
869676,33.4753
869677,80.50241
869678,200.14473
869679,151.81972
869680,3.9190931
869681,37.771152
869682,32.38629
869683,11.89371
869684,103.539894
869685,21.880312
869686,36.64358
869687,192.39159
869688,108.56588
869689,52.139744
869690,17.489014
869691,199.80028
869692,31.144005
869693,8.905807
869694,116.84131
869695,205.49475
869696,25.584446
869697,40.86306
869698,160.7822
869699,49.65391
869700,11.4565325
869701,117.31032
869702,70.9202
869703,109.3524
869704,134.79492
869705,96.34474
869706,38.720306
869707,81.908806
869708,16.143293
869709,70.32683
869710,213.74338
869711,59.94357
869712,163.56694
869713,169.69824
869714,104.52579
869715,13.139195
869716,27.48048
869717,17.252277
869718,57.96653
869719,44.586372
869720,69.79849
869721,63.192924
869722,176.02785
869723,18.587421
869724,23.645622
869725,173.85359
869726,10.385317
869727,190.25233
869728,113.148
869729,21.029629
869730,185.2385
869731,110.8921
869732,54.55229
869733,205.54955
869734,198.94252
869735,98.61519
869736,30.912575
869737,199.91768
869738,117.007774
869739,12.996682
869740,106.61117
869741,10.317782
869742,127.38089
869743,157.33206
869744,4.1267667
869745,3.9425888
869746,120.28303
869747,54.093437
869748,221.23607
869749,110.35578
869750,11.027884
869751,163.63713
869752,95.036674
869753,56.64459
869754,94.73997
869755,9.743912
869756,186.25705
869757,157.82658
869758,79.44691
869759,199.0144
869760,46.74492
869761,111.51246
869762,163.72421
869763,49.234383
869764,6.6119585
869765,108.412834
869766,121.37233
869767,81.123726
869768,94.71302
869769,56.130367
869770,36.343136
869771,11.745706
869772,80.1543
869773,58.7757
869774,182.81784
869775,154.83432
869776,53.9108
869777,65.52217
869778,21.825249
869779,188.28178
869780,56.017864
869781,125.26451
869782,177.49199
869783,22.761372
869784,117.4968
869785,78.49545
869786,211.28383
869787,104.866104
869788,121.81975
869789,141.42891
869790,66.65463
869791,28.40965
869792,140.06303
869793,135.02034
869794,200.14813
869795,192.5651
869796,158.3249
869797,46.609764
869798,7.374188
869799,111.93072
869800,131.50829
869801,8.203913
869802,27.742374
869803,59.900272
869804,18.864689
869805,15.870378
869806,172.16234
869807,65.233574
869808,49.32338
869809,136.22491
869810,41.61475
869811,162.06616
869812,216.15216
869813,109.477036
869814,262.05768
869815,58.018955
869816,57.509083
869817,5.312575
869818,28.544933
869819,9.347134
869820,24.830505
869821,73.939445
869822,152.36073
869823,115.997345
869824,147.56392
869825,66.36767
869826,73.12483
869827,20.201721
869828,59.06208
869829,12.672296
869830,126.69675
869831,13.721844
869832,205.05392
869833,170.91791
869834,193.16049
869835,119.45422
869836,149.32007
869837,151.22807
869838,58.497494
869839,5.8630695
869840,2.96949
869841,168.90024
869842,139.83421
869843,93.77625
869844,90.21722
869845,131.7509
869846,156.36632
869847,151.25061
869848,108.65481
869849,182.51582
869850,51.490128
869851,15.338586
869852,5.475619
869853,96.027466
869854,107.78467
869855,43.39186
869856,192.5937
869857,11.286595
869858,81.25603
869859,49.184185
869860,36.509285
869861,9.025742
869862,14.803618
869863,23.51974
869864,95.44447
869865,12.943036
869866,10.638509
869867,114.80466
869868,21.85708
869869,160.62234
869870,47.324528
869871,185.22054
869872,154.76123
869873,97.08501
869874,50.375515
869875,2.376871
869876,120.398026
869877,126.62777
869878,169.14195
869879,119.70447
869880,108.191475
869881,67.6189
869882,5.4673777
869883,11.342464
869884,231.93169
869885,55.535633
869886,173.01929
869887,154.32169
869888,127.8246
869889,54.384617
869890,11.949914
869891,39.67948
869892,206.88606
869893,23.549538
869894,46.437912
869895,12.920831
869896,86.19198
869897,114.639015
869898,45.78565
869899,39.842014
869900,111.07146
869901,32.574738
869902,206.59267
869903,242.13142
869904,165.1963
869905,26.281399
869906,17.31487
869907,70.782005
869908,112.94203
869909,3.9989114
869910,15.802728
869911,180.8863
869912,37.810818
869913,26.547531
869914,149.793
869915,54.890156
869916,56.775745
869917,55.43646
869918,144.04128
869919,27.678177
869920,41.627533
869921,103.6539
869922,129.4753
869923,46.380333
869924,25.491512
869925,6.0066886
869926,30.456133
869927,159.24693
869928,92.25584
869929,35.307034
869930,28.893166
869931,113.4653
869932,43.475414
869933,34.256657
869934,131.41818
869935,24.107084
869936,59.9158
869937,75.737
869938,103.13288
869939,160.05798
869940,142.87338
869941,21.39184
869942,149.23793
869943,11.334298
869944,74.10638
869945,49.129963
869946,9.528062
869947,158.76923
869948,94.7921
869949,57.88044
869950,4.0059876
869951,126.988266
869952,146.39685
869953,98.966965
869954,69.05626
869955,121.45022
869956,70.11807
869957,16.56588
869958,49.49108
869959,10.475857
869960,44.512383
869961,89.76678
869962,57.242714
869963,106.10394
869964,9.214867
869965,94.94128
869966,17.52396
869967,107.95077
869968,59.845184
869969,142.45674
869970,74.100296
869971,171.44327
869972,180.14606
869973,81.40928
869974,59.757782
869975,140.00508
869976,80.97304
869977,81.436714
869978,111.164566
869979,99.891815
869980,41.99567
869981,102.96645
869982,173.36816
869983,82.22069
869984,32.245697
869985,29.403662
869986,177.77162
869987,220.21495
869988,107.71992
869989,36.420055
869990,129.20425
869991,165.44858
869992,81.92039
869993,104.78884
869994,105.33564
869995,85.41069
869996,12.966891
869997,62.219604
869998,102.39689
869999,109.73231
870000,38.535545
870001,178.26245
870002,178.56133
870003,174.10347
870004,34.489098
870005,151.09459
870006,208.72435
870007,70.89753
870008,94.52687
870009,87.46225
870010,29.380405
870011,67.769775
870012,10.10472
870013,73.525
870014,103.47026
870015,158.20148
870016,176.72232
870017,27.439087
870018,156.77771
870019,86.48507
870020,51.680584
870021,38.668194
870022,251.37033
870023,107.717545
870024,13.405406
870025,23.648005
870026,155.135
870027,37.568848
870028,27.704597
870029,50.3987
870030,17.716019
870031,163.27094
870032,226.50493
870033,3.3456025
870034,127.14912
870035,18.447718
870036,56.230614
870037,20.921412
870038,95.6095
870039,101.18042
870040,2.5362954
870041,70.39801
870042,71.16285
870043,140.61916
870044,125.18492
870045,15.038106
870046,216.62924
870047,155.94122
870048,177.32515
870049,187.96118
870050,143.45721
870051,94.64302
870052,86.90027
870053,91.74381
870054,126.94757
870055,152.4159
870056,30.869576
870057,84.76811
870058,13.664558
870059,51.576077
870060,23.858387
870061,158.95955
870062,99.09765
870063,68.78195
870064,45.62541
870065,56.307835
870066,240.69489
870067,123.53502
870068,223.46939
870069,117.94451
870070,48.525215
870071,33.75285
870072,179.9384
870073,177.82005
870074,9.24948
870075,106.64839
870076,31.334066
870077,105.05435
870078,116.18294
870079,136.58307
870080,61.043697
870081,30.312454
870082,1.9585637
870083,170.86842
870084,1.8290366
870085,81.22329
870086,163.62071
870087,71.394936
870088,74.12974
870089,77.72953
870090,158.4749
870091,183.35558
870092,174.12936
870093,194.75002
870094,37.211025
870095,171.27069
870096,121.750114
870097,84.39229
870098,108.867615
870099,178.4422
870100,46.27725
870101,217.50098
870102,26.690088
870103,166.35591
870104,2.339508
870105,13.722045
870106,30.841776
870107,33.363808
870108,61.536404
870109,146.92157
870110,218.5612
870111,187.47267
870112,83.56049
870113,18.314415
870114,114.91722
870115,103.30746
870116,73.712585
870117,27.499474
870118,174.27672
870119,67.35838
870120,31.642624
870121,111.103966
870122,87.038155
870123,136.5658
870124,90.99978
870125,154.67409
870126,42.26465
870127,86.11631
870128,99.249016
870129,55.201817
870130,212.2328
870131,174.111
870132,129.79764
870133,24.001736
870134,143.40561
870135,78.67818
870136,85.8032
870137,27.281391
870138,89.36744
870139,13.007161
870140,43.995373
870141,48.021507
870142,53.944546
870143,51.078903
870144,7.7103148
870145,31.463001
870146,45.778084
870147,135.25716
870148,36.46
870149,79.837685
870150,132.60182
870151,126.52289
870152,255.94214
870153,83.18906
870154,9.563018
870155,37.429466
870156,179.03354
870157,30.490734
870158,118.03521
870159,162.7032
870160,188.60074
870161,79.64528
870162,46.806717
870163,188.37148
870164,83.85734
870165,30.637651
870166,207.50426
870167,30.081848
870168,16.24991
870169,82.36105
870170,94.261635
870171,84.2067
870172,8.626061
870173,6.304287
870174,96.47778
870175,188.73528
870176,42.78918
870177,48.077
870178,72.76988
870179,91.62722
870180,195.25893
870181,173.18929
870182,70.815674
870183,171.33144
870184,25.966663
870185,101.60876
870186,232.09006
870187,125.32529
870188,20.765774
870189,96.292496
870190,60.941658
870191,13.022376
870192,283.64868
870193,25.80795
870194,74.014244
870195,61.476696
870196,29.54581
870197,29.907913
870198,132.44498
870199,32.359848
870200,112.27748
870201,111.33985
870202,10.198247
870203,91.24293
870204,7.9111266
870205,81.28881
870206,28.788143
870207,67.46055
870208,40.362103
870209,56.504078
870210,69.02213
870211,139.56007
870212,55.487335
870213,204.17715
870214,36.46239
870215,92.72038
870216,29.7148
870217,149.89131
870218,20.594635
870219,8.791772
870220,139.56064
870221,75.87272
870222,54.361065
870223,167.92534
870224,121.27622
870225,48.84925
870226,34.82027
870227,138.9617
870228,127.57094
870229,166.3196
870230,27.95228
870231,33.31833
870232,87.39224
870233,142.04427
870234,67.59285
870235,176.0974
870236,20.840815
870237,22.775053
870238,58.463654
870239,73.862045
870240,128.9885
870241,71.01656
870242,105.99514
870243,57.276386
870244,210.09929
870245,40.790936
870246,86.93462
870247,214.19495
870248,177.76387
870249,240.00044
870250,44.26338
870251,18.516632
870252,110.68905
870253,37.058357
870254,41.324474
870255,28.318178
870256,29.583168
870257,6.648642
870258,12.445557
870259,78.41578
870260,2.703092
870261,23.046757
870262,149.22984
870263,71.1853
870264,19.357628
870265,49.42448
870266,111.91817
870267,31.79211
870268,122.229225
870269,42.16405
870270,143.50233
870271,197.96442
870272,116.9849
870273,12.533356
870274,44.161953
870275,164.77867
870276,15.956256
870277,204.05669
870278,127.81747
870279,61.922222
870280,49.211765
870281,37.0071
870282,139.10326
870283,7.3125696
870284,85.205986
870285,31.50639
870286,196.561
870287,154.50156
870288,9.87716
870289,127.15065
870290,152.92537
870291,174.81436
870292,52.977726
870293,65.018524
870294,68.30036
870295,178.65297
870296,91.82575
870297,95.83316
870298,70.097984
870299,14.542085
870300,35.16955
870301,6.9777226
870302,108.84731
870303,173.90091
870304,5.4803157
870305,176.6879
870306,18.652103
870307,149.97879
870308,3.5731792
870309,17.007347
870310,7.0665245
870311,116.451645
870312,42.449764
870313,100.93874
870314,119.53674
870315,3.1132665
870316,44.585342
870317,62.525528
870318,18.536201
870319,170.9461
870320,8.248533
870321,81.9977
870322,19.801668
870323,182.89651
870324,106.58761
870325,40.602818
870326,37.498314
870327,30.015419
870328,162.9511
870329,71.150185
870330,212.83772
870331,59.23972
870332,212.65485
870333,62.448917
870334,35.804554
870335,221.05113
870336,183.32599
870337,104.47596
870338,70.303185
870339,118.018654
870340,109.24465
870341,48.786564
870342,157.29921
870343,23.555843
870344,42.84117
870345,14.4074955
870346,107.4579
870347,94.47966
870348,33.050766
870349,173.27815
870350,74.74768
870351,118.129845
870352,93.46429
870353,106.090164
870354,168.04028
870355,129.8531
870356,157.98232
870357,107.75484
870358,103.07596
870359,27.014576
870360,162.1069
870361,98.021645
870362,103.48327
870363,68.45877
870364,174.79999
870365,86.6992
870366,113.80876
870367,65.89383
870368,130.45004
870369,9.59042
870370,19.47847
870371,38.090748
870372,87.84962
870373,47.818394
870374,192.77602
870375,50.275597
870376,181.72183
870377,29.2915
870378,30.232258
870379,43.99676
870380,45.652763
870381,6.9850388
870382,37.21667
870383,222.9207
870384,108.097824
870385,137.7258
870386,57.014935
870387,21.120384
870388,32.14371
870389,114.60004
870390,47.358147
870391,82.2857
870392,148.78687
870393,133.10118
870394,24.068851
870395,104.61823
870396,55.57862
870397,22.487633
870398,98.2655
870399,18.00533
870400,160.50616
870401,164.46376
870402,89.08927
870403,50.815414
870404,64.30624
870405,12.29312
870406,93.93077
870407,7.9238424
870408,170.4211
870409,118.27203
870410,32.7902
870411,11.730264
870412,3.799255
870413,68.19141
870414,86.162834
870415,90.42653
870416,170.5132
870417,52.31991
870418,114.02774
870419,6.105324
870420,38.515446
870421,130.2608
870422,200.93872
870423,136.21495
870424,37.89064
870425,197.75447
870426,66.16668
870427,34.470535
870428,115.452034
870429,58.653053
870430,109.62035
870431,23.926567
870432,38.924065
870433,22.69102
870434,204.65265
870435,59.79693
870436,90.42924
870437,49.092785
870438,199.38968
870439,111.87399
870440,184.61203
870441,13.765246
870442,91.66108
870443,156.17657
870444,70.46728
870445,231.24815
870446,19.967764
870447,2.5966692
870448,14.164632
870449,73.443275
870450,133.94115
870451,122.007126
870452,168.37381
870453,57.10516
870454,178.66364
870455,14.413264
870456,224.35136
870457,127.70975
870458,56.99788
870459,62.99393
870460,87.0065
870461,60.031532
870462,292.95575
870463,8.645992
870464,131.54729
870465,43.038822
870466,3.1855202
870467,54.671337
870468,18.582752
870469,34.08544
870470,155.7307
870471,4.0781283
870472,18.529976
870473,6.852257
870474,36.39178
870475,116.11492
870476,164.14836
870477,106.24492
870478,25.47937
870479,8.725777
870480,180.31387
870481,82.554504
870482,200.03156
870483,20.519333
870484,134.28513
870485,168.84872
870486,132.0926
870487,27.70657
870488,98.47747
870489,120.389244
870490,202.90086
870491,3.1910229
870492,68.68141
870493,10.811787
870494,28.601534
870495,188.10774
870496,112.74281
870497,12.341933
870498,143.79248
870499,116.87052
870500,35.299236
870501,4.2702622
870502,37.29793
870503,44.35947
870504,220.80914
870505,18.078312
870506,200.4938
870507,86.56771
870508,54.911552
870509,35.72247
870510,114.57641
870511,65.61858
870512,18.355726
870513,109.03446
870514,33.70668
870515,122.60153
870516,78.443146
870517,160.64072
870518,56.71647
870519,106.673355
870520,45.764496
870521,186.6602
870522,76.24259
870523,26.927975
870524,50.181644
870525,46.03034
870526,99.50183
870527,46.922398
870528,48.93296
870529,39.86839
870530,119.826866
870531,142.78224
870532,147.58965
870533,187.42896
870534,109.627655
870535,30.82783
870536,186.95206
870537,54.66316
870538,72.33691
870539,243.1539
870540,128.51251
870541,66.524155
870542,44.83957
870543,147.4008
870544,174.53268
870545,97.60718
870546,80.50017
870547,18.034
870548,50.315918
870549,79.96483
870550,87.017365
870551,19.59983
870552,178.84119
870553,102.55895
870554,3.66293
870555,219.68335
870556,175.56393
870557,133.12332
870558,90.88949
870559,200.67706
870560,172.79442
870561,185.33223
870562,216.39087
870563,186.21765
870564,167.79137
870565,81.73981
870566,141.74455
870567,138.2424
870568,18.183828
870569,106.799095
870570,146.18643
870571,167.37094
870572,60.220917
870573,110.39717
870574,47.543545
870575,186.2279
870576,69.32795
870577,132.526
870578,30.815226
870579,128.02005
870580,37.915596
870581,181.281
870582,132.61194
870583,210.66234
870584,217.7888
870585,44.607193
870586,49.005016
870587,83.85488
870588,217.254
870589,48.48537
870590,13.013461
870591,111.907394
870592,68.96572
870593,13.650199
870594,186.36368
870595,5.327775
870596,53.080692
870597,8.902578
870598,126.30378
870599,97.46323
870600,17.864637
870601,43.534748
870602,64.8345
870603,105.74499
870604,164.69238
870605,217.24629
870606,190.66385
870607,165.3812
870608,40.167213
870609,84.12413
870610,30.392742
870611,158.23903
870612,57.996277
870613,12.765222
870614,57.126507
870615,182.73026
870616,99.48429
870617,7.0626464
870618,44.599716
870619,54.042698
870620,163.5005
870621,29.446396
870622,63.304684
870623,125.09348
870624,49.106712
870625,240.50284
870626,16.020372
870627,14.453071
870628,113.59243
870629,113.98861
870630,12.094827
870631,99.29256
870632,148.10382
870633,90.60269
870634,160.58347
870635,90.317665
870636,42.82719
870637,176.49295
870638,125.45646
870639,17.570591
870640,146.33295
870641,38.0879
870642,98.531265
870643,137.22185
870644,151.44983
870645,28.89815
870646,98.84262
870647,127.24523
870648,224.37889
870649,117.66931
870650,50.06064
870651,24.111084
870652,58.978275
870653,6.682725
870654,165.69972
870655,117.35942
870656,15.749893
870657,15.630591
870658,13.531219
870659,42.366863
870660,234.21483
870661,119.163635
870662,56.742622
870663,27.578266
870664,201.8315
870665,59.832558
870666,36.46023
870667,94.36657
870668,34.598816
870669,55.385685
870670,70.058975
870671,30.859903
870672,73.53853
870673,8.725302
870674,207.27791
870675,48.964947
870676,24.38067
870677,70.798615
870678,6.470666
870679,50.89973
870680,210.72108
870681,32.1454
870682,63.015106
870683,101.61413
870684,26.294075
870685,37.794796
870686,119.3645
870687,134.15523
870688,32.890163
870689,205.24786
870690,150.29843
870691,20.656723
870692,205.5806
870693,180.37398
870694,205.27045
870695,16.012102
870696,75.91326
870697,19.898226
870698,186.17036
870699,76.82408
870700,48.823555
870701,110.252075
870702,160.68063
870703,61.34471
870704,71.183846
870705,205.18042
870706,203.39716
870707,41.938927
870708,137.38417
870709,155.91415
870710,49.801815
870711,22.418858
870712,37.374084
870713,93.14844
870714,117.51392
870715,107.06814
870716,180.54228
870717,114.00222
870718,75.670235
870719,191.49944
870720,98.92621
870721,164.6313
870722,145.50174
870723,46.93906
870724,97.819984
870725,57.06854
870726,84.02982
870727,98.633446
870728,23.04715
870729,189.22401
870730,26.752722
870731,35.768574
870732,64.74121
870733,70.19013
870734,195.26599
870735,74.3082
870736,20.955906
870737,82.603874
870738,105.26185
870739,20.659328
870740,170.4457
870741,18.744934
870742,138.24568
870743,68.61562
870744,30.33627
870745,49.202015
870746,82.24873
870747,122.95664
870748,34.72251
870749,123.09348
870750,66.01031
870751,88.739006
870752,82.72278
870753,87.58497
870754,93.45795
870755,82.54091
870756,121.48363
870757,14.621191
870758,41.623306
870759,41.974262
870760,10.074419
870761,113.55572
870762,38.75614
870763,184.46774
870764,7.4758954
870765,10.789073
870766,101.758934
870767,141.94398
870768,109.49011
870769,11.888089
870770,27.119003
870771,49.303974
870772,179.71092
870773,133.0409
870774,20.907196
870775,110.67782
870776,183.98798
870777,14.366836
870778,158.2073
870779,14.44969
870780,86.366714
870781,174.90222
870782,33.786243
870783,40.20925
870784,161.28764
870785,123.38693
870786,75.53227
870787,224.16986
870788,201.48647
870789,93.049576
870790,193.04463
870791,7.219442
870792,159.80402
870793,132.23276
870794,216.61572
870795,81.79146
870796,110.06362
870797,6.787767
870798,101.52247
870799,189.34795
870800,122.325226
870801,111.793976
870802,49.7924
870803,124.98011
870804,64.23211
870805,51.27774
870806,67.31139
870807,214.25117
870808,84.092224
870809,9.032416
870810,14.442696
870811,54.80632
870812,95.265366
870813,21.509178
870814,116.391594
870815,14.751522
870816,216.5183
870817,10.5585
870818,102.76132
870819,43.19782
870820,99.57541
870821,40.149624
870822,3.9521375
870823,66.23982
870824,112.392265
870825,8.188996
870826,121.590805
870827,25.33307
870828,62.047237
870829,85.52234
870830,12.764363
870831,101.47722
870832,205.78418
870833,23.89338
870834,87.21318
870835,6.344579
870836,108.02366
870837,136.24997
870838,132.93399
870839,78.00711
870840,97.91767
870841,60.808052
870842,28.693327
870843,20.293894
870844,59.76835
870845,239.15625
870846,38.978416
870847,102.544586
870848,11.325795
870849,174.85442
870850,70.936035
870851,6.3027353
870852,59.27829
870853,123.14929
870854,66.4304
870855,7.8436913
870856,106.627144
870857,147.88104
870858,92.77953
870859,136.802
870860,10.57619
870861,34.7273
870862,25.616684
870863,52.19475
870864,189.34297
870865,72.57335
870866,21.402164
870867,102.5908
870868,107.42279
870869,10.558828
870870,1.6370338
870871,70.0107
870872,67.077286
870873,219.46848
870874,3.71005
870875,232.19572
870876,124.17649
870877,131.96933
870878,73.12256
870879,8.721509
870880,182.56871
870881,124.93321
870882,15.16422
870883,174.70612
870884,98.951706
870885,8.383764
870886,19.99498
870887,154.23384
870888,77.43089
870889,115.527084
870890,63.608723
870891,165.71313
870892,79.75209
870893,209.4891
870894,222.47005
870895,43.566612
870896,174.65686
870897,52.602093
870898,74.489174
870899,183.43181
870900,165.69029
870901,35.12347
870902,59.184303
870903,239.58781
870904,150.82748
870905,89.764565
870906,185.54448
870907,48.100853
870908,35.75776
870909,28.088514
870910,72.431694
870911,11.01331
870912,59.587017
870913,20.051947
870914,127.0786
870915,79.1239
870916,75.08847
870917,58.16945
870918,13.752627
870919,164.49057
870920,203.82426
870921,31.277773
870922,46.185974
870923,34.326317
870924,109.50115
870925,51.88254
870926,97.675095
870927,201.36295
870928,131.24855
870929,190.41576
870930,32.245384
870931,3.8417115
870932,79.57847
870933,169.70096
870934,50.57917
870935,97.30968
870936,98.0231
870937,60.331245
870938,85.35526
870939,136.48402
870940,30.885239
870941,184.44073
870942,85.1787
870943,62.869495
870944,61.957848
870945,79.08598
870946,5.0699067
870947,49.44124
870948,142.44995
870949,59.296032
870950,156.28702
870951,49.800175
870952,43.57159
870953,36.76354
870954,109.34589
870955,115.67205
870956,143.24802
870957,35.049587
870958,180.40205
870959,47.89598
870960,182.38193
870961,42.268723
870962,43.815468
870963,139.02666
870964,204.03578
870965,52.827076
870966,144.82185
870967,135.75038
870968,213.24684
870969,53.639282
870970,33.71201
870971,14.416033
870972,89.30119
870973,87.544106
870974,100.58128
870975,151.81801
870976,67.757225
870977,93.61069
870978,30.325678
870979,12.154096
870980,68.122505
870981,222.04547
870982,74.366615
870983,83.825645
870984,80.28973
870985,86.9627
870986,5.31779
870987,18.752993
870988,9.065465
870989,68.350395
870990,158.93674
870991,69.50921
870992,110.32396
870993,16.883638
870994,51.081287
870995,55.058716
870996,39.56156
870997,5.3177123
870998,27.323858
870999,8.498601
871000,25.835825
871001,25.41536
871002,157.9118
871003,92.61151
871004,17.811298
871005,15.610665
871006,11.920226
871007,142.94835
871008,48.590405
871009,99.04451
871010,46.201534
871011,105.544785
871012,3.9095364
871013,109.97274
871014,144.5853
871015,6.326218
871016,122.23999
871017,71.830315
871018,49.11431
871019,157.24226
871020,99.74292
871021,61.28978
871022,108.94648
871023,2.1492333
871024,64.8952
871025,18.49828
871026,62.12984
871027,12.672862
871028,93.629944
871029,24.279818
871030,140.64781
871031,13.460422
871032,167.22038
871033,3.0348678
871034,44.626484
871035,33.345627
871036,39.654545
871037,14.776614
871038,23.860033
871039,91.59379
871040,110.905304
871041,28.279617
871042,158.71426
871043,62.831303
871044,55.069386
871045,178.42615
871046,52.73643
871047,64.79322
871048,12.502582
871049,113.178055
871050,166.27226
871051,121.54165
871052,46.63658
871053,22.128193
871054,227.68867
871055,225.97755
871056,17.592344
871057,25.729033
871058,28.178516
871059,7.477462
871060,168.84735
871061,168.0221
871062,16.60158
871063,68.96628
871064,135.04248
871065,69.01839
871066,127.33175
871067,181.82184
871068,164.01698
871069,10.075685
871070,8.269753
871071,208.38893
871072,170.43015
871073,75.877205
871074,187.3849
871075,174.35318
871076,113.82829
871077,45.73186
871078,186.03487
871079,112.14945
871080,150.06615
871081,61.030132
871082,99.699524
871083,198.77168
871084,46.199337
871085,19.124662
871086,41.779587
871087,34.28332
871088,166.81538
871089,121.93035
871090,11.183219
871091,251.9776
871092,198.34007
871093,210.65103
871094,42.2225
871095,39.063362
871096,97.30663
871097,117.72334
871098,185.65732
871099,72.98353
871100,99.6188
871101,80.93924
871102,50.900276
871103,73.52572
871104,44.76099
871105,52.21838
871106,132.4038
871107,103.41662
871108,12.867741
871109,123.991264
871110,13.832387
871111,71.05139
871112,10.894324
871113,8.711054
871114,16.066875
871115,193.39746
871116,43.29636
871117,82.322655
871118,95.551384
871119,28.235237
871120,110.93646
871121,186.08905
871122,96.73208
871123,10.005947
871124,55.55367
871125,79.77792
871126,38.452526
871127,115.66303
871128,125.54059
871129,26.12637
871130,6.863173
871131,195.45715
871132,182.85135
871133,10.14368
871134,93.68255
871135,11.717216
871136,61.178913
871137,69.721085
871138,42.761196
871139,184.40636
871140,30.602684
871141,23.378727
871142,39.300983
871143,94.78102
871144,88.84412
871145,63.964787
871146,150.87163
871147,12.82323
871148,77.84269
871149,33.165886
871150,13.788396
871151,73.031715
871152,144.84569
871153,172.74715
871154,219.05402
871155,116.33882
871156,50.893433
871157,99.43543
871158,60.30493
871159,22.965435
871160,180.03455
871161,57.884167
871162,97.7387
871163,157.61908
871164,105.74937
871165,162.43126
871166,6.854938
871167,182.31236
871168,25.617308
871169,221.66078
871170,59.366676
871171,103.27917
871172,48.21171
871173,164.83055
871174,28.820507
871175,66.969376
871176,107.30942
871177,13.272014
871178,9.180809
871179,24.672586
871180,3.62177
871181,44.579224
871182,164.05457
871183,147.61783
871184,210.89777
871185,49.61418
871186,222.82336
871187,126.85456
871188,37.073097
871189,16.985558
871190,84.922806
871191,142.68486
871192,97.71685
871193,149.28703
871194,25.505272
871195,56.040646
871196,172.76613
871197,42.423954
871198,86.67871
871199,16.595995
871200,55.488094
871201,56.1566
871202,56.00687
871203,126.692375
871204,22.424305
871205,2.5262036
871206,82.59399
871207,12.305324
871208,87.04215
871209,96.61162
871210,79.456245
871211,39.20674
871212,14.402358
871213,151.32957
871214,59.103344
871215,13.505567
871216,99.26119
871217,24.992985
871218,54.682106
871219,8.802958
871220,64.19575
871221,220.19942
871222,30.375229
871223,45.177647
871224,85.11473
871225,75.045395
871226,5.321948
871227,228.41797
871228,211.16426
871229,66.35992
871230,49.9484
871231,90.240005
871232,199.0535
871233,112.1913
871234,137.5004
871235,159.15291
871236,21.610743
871237,9.312193
871238,181.55138
871239,108.05714
871240,23.563232
871241,13.216595
871242,117.09812
871243,72.88232
871244,29.79589
871245,11.390389
871246,188.35222
871247,40.816418
871248,169.63329
871249,71.780716
871250,102.26481
871251,191.74667
871252,48.44721
871253,25.280453
871254,82.7293
871255,52.55532
871256,23.214764
871257,140.79085
871258,75.89372
871259,22.250557
871260,97.18304
871261,159.03926
871262,240.08261
871263,138.89716
871264,15.867425
871265,176.332
871266,57.765385
871267,42.767834
871268,153.29526
871269,209.0537
871270,95.012726
871271,36.64389
871272,12.803964
871273,173.73454
871274,25.62713
871275,19.061234
871276,47.973217
871277,105.15352
871278,140.03506
871279,201.11922
871280,42.917072
871281,71.91928
871282,183.12764
871283,30.715822
871284,50.238197
871285,182.26292
871286,73.72502
871287,53.65999
871288,89.59712
871289,138.95595
871290,21.893099
871291,106.827415
871292,6.753211
871293,82.85483
